0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,Output 1,Output 2,Output 3
-0.41445868896389976,-0.5290733034135916,-0.7238055689400884,-0.41445868896389976,-0.4649826790176027,-0.6407919368972024,-0.5311693416986383,-0.6571382427924034,-0.5910329572902294,-0.5081990302930903,-0.5904161440141502,-0.2693030127307085,-0.3303474313026539,-0.2686484983690008,-0.34662753808491303,-0.43370932632194337,-0.3468385538450092,-0.48356140576867,-0.5653924186808059,-0.48267869511080086,-0.3646759449353391,-0.4245161041195299,-0.587898996148391,-0.3781026659019148,-0.49361792592537385,-0.5706581323583337,-0.39066350697237917,-0.48882213363629107,-0.7770144048178123,-0.7393334926713587,-1.2892730393650764,0.7820243920982076,0.5025298180525655,-1.0882432031721208,0.1467992493727954,0.782533554384085,0.15284725049032097,-1.6883144820913905,0.5124945734879264,-1.776737647159558,1.436083053555991,-1.5217571519732371,-0.8839768848595292,-0.16238064418285028,-0.37422720352259803,0.5125843727589899,1.282462427097134,-0.2837662307398594,-1.754310539219375,0.012489582466366096,0.01185298977379445,0.07177201548188158
-0.9051496276330825,-0.9093036782101132,-0.7944650513168938,-0.9051496276330825,-0.8161020255191366,-0.7311137194210153,-0.9059591610874541,-0.7180813202020082,-0.7743541474173424,-0.8104792634489635,-0.7735192324709618,-0.8148188335335327,-0.8239931751241351,-0.8147921063555448,-0.8661647491128226,-0.8696514222066917,-0.8660534274872731,-0.856132616900829,-0.8440046472938981,-0.8561183931271407,-0.8710731458301533,-0.9150048355591586,-0.6988755701977977,-0.7919933772107162,-0.9111864232832202,-0.6307365895283814,-0.40516168109267664,-0.5012001142211314,-0.8646420482278044,-0.7830402389077958,-0.5934572748571533,-0.8931759140973848,1.926257185845214,1.0343360908411445,0.4489409635185364,0.31962270021514044,1.2068631065630844,0.540383219295301,0.052681293227345924,0.5654477298263401,0.8019228242104706,1.6037088012897123,0.6927046660575331,-1.715410172312257,-1.0675292699411163,0.7439211383135874,-1.3870960733971522,-1.6996941213391206,0.05743581125430409,0.0013009058363673272,0.0006066738714478362,0.0023519452835710592
1.6723359188467481,1.0921500589379929,-0.3593396757335937,1.6723359188467481,1.0371914268421119,-0.23889787895423253,1.0643197973299912,-0.3739082404549556,0.23329476755969158,0.7984283276966065,0.23278638673815275,2.052025872692513,1.7989658050293191,2.055079714212344,1.8680543415054025,1.4468600652737613,1.8663722649961323,1.096302285389371,0.6336333254756911,1.1006742964578236,1.7630904866942505,1.6429811478389293,-0.09346614451093621,1.3462672276841507,1.2579315701821523,-0.29649916394265025,-0.04004938354136903,-0.18867363690103944,-0.3495266856960683,-0.4955726592016723,-1.2892730393650764,-0.005313730650257159,-0.01887969744243536,0.7219985580047468,-0.4244995998361668,1.4289729327755234,-0.1412659863536295,1.785134028717594,0.23394714657203083,-0.9914070523057493,1.1017837848109349,1.017517849827619,0.12441683234519309,1.5424335863664638,0.9680302573819028,-2.009461244835314,1.4025401675487414,0.9026103068469818,1.703443235597028,0.05381717580984773,0.04437584891679958,0.1937505800892343
2.109354964023931,2.1009169531634564,1.1626043696300452,2.1093549640239306,1.7501920725109297,1.051029359155375,1.8639092656358547,1.0080025029012654,2.6104460755699677,3.0017207903939354,2.614392096949833,1.5714568342679742,1.6341942933617306,1.57504747099088,3.136906015618818,3.1323756971304326,3.130763091017306,1.0197595367376904,0.9135670289294607,1.0217918466627849,1.5891516208840892,2.342236676169799,0.8288011164481106,2.4204783736837743,2.3682672161410983,0.911380158989658,1.1832824295847355,0.8745365317436334,1.15987392267985,0.5117325202770402,-0.6847412072849297,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.30942125276991483,0.04026860731180351,0.5348322409659064
-0.4344853777001512,-0.07451877179873648,0.08624357605612706,-0.4344853777001512,0.0023007051946473153,0.03001700119700542,0.05375263261623228,0.039851321138448186,-0.09791039795044743,-0.1567978134547816,-0.09657575352235921,-0.369468614394008,-0.3683579498517297,-0.36946579882426056,-0.4457579778119909,-0.47856466196908093,-0.4459681818147661,-0.4652489563077817,-0.46133743513464315,-0.464570342976599,-0.4573898522555306,-0.013259981899009586,0.43934562692211854,-0.3800066761518027,-0.05074603122083156,0.07233085597710741,-0.3278855024517121,-0.23092702774774013,-0.2364868716945764,0.1993778817764898,0.651064690712891,-0.37482758373906294,0.26214341723830636,1.6575972801284442,-0.24294791226104742,-0.5369533959824614,0.5628919505035945,0.3741441903805073,-0.9234843453214294,-0.3649472018197103,-0.7534267071473055,0.1483880343847747,1.0186915349612575,0.38482901885241605,0.7913234709281298,1.4119899902509438,-0.6701631384428249,-0.25115144684703444,0.46038827634308255,0.11546655999296865,0.013183926818764556,0.20651367574070928
-0.627570927570707,-0.4624484521057287,-0.3895347600579162,-0.627570927570707,-0.475775740479358,-0.506127321072009,-0.5937538855782584,-0.4973264663541482,-0.3580411048486481,-0.4563256574334261,-0.35673285931336,-0.5385820110837184,-0.5608785859281391,-0.5385407900730077,-0.6946792564807379,-0.6699501047681036,-0.6947778329976616,-0.5489351294744722,-0.5044520566989291,-0.5501642761656239,-0.5804256799024009,-0.6284851130225656,-0.47786953093945633,-0.41614780993378364,-0.5245241421970677,-0.47577236607459866,-0.334501370489909,-0.43837228176025994,-0.16181522314932884,-0.35101715356424656,0.8072880634878886,1.4132357400672937,-0.1171853553085453,-0.21374078422931048,-1.54201733738904,1.1823383793087892,0.40188350003120016,1.0297285006949826,-0.5283413767371421,0.3925016772874519,-0.30027753310050576,0.4986456087620056,-1.963325211977273,0.7823345006305605,0.21890381566952238,0.9368072090431265,0.70857308519646,0.22772104776118324,-0.02265390314657365,0.03732362557140114,0.006504540952799633,0.07501605975084802
1.4120577176256548,1.0039259454843632,1.3346388640190396,1.4120577176256548,0.8809194735017877,1.7961404079037873,1.1726876780895343,1.811366910959077,1.2820496563160924,1.3110984490118494,1.2758964001005444,0.5320774169508797,0.6748680414319331,0.5328092403205361,2.6398950885489874,2.6991185807900737,2.633616468992544,1.204973016664844,1.0564087808358675,1.2126146620332818,1.185278965251261,1.118781178597669,5.879209539754873,0.8615093395713418,1.3107478116086084,6.63209164922663,1.5128158345425549,2.365233985851719,3.0611438801967825,2.9884998009580213,0.9747323894735381,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.4806740035010512,0.03160552245818748,0.5821746213764141
-0.4481865429217348,-0.21015578922831207,0.20004184618012025,-0.4481865429217348,-0.3702745105108928,-0.050904459408950456,-0.18736910674250337,-0.041043078459761045,-0.3755200505579923,-0.3276567900065254,-0.37442723865004557,-0.466794510771526,-0.46496894794507027,-0.4662513840021769,-0.3721577878952355,-0.3869919868365953,-0.3719276711728929,-0.5222131394958976,-0.5265288892393392,-0.5216909424166704,-0.48761911065596975,-0.05120402316189888,1.350498203773881,-0.2593675388719195,0.5835121996422107,1.9156828992676944,-0.34376611050359496,-0.11387020973709999,-0.38854265023509943,0.104179443311803,-0.03890155534371513,0.7820243920982076,0.5025298180525655,-1.0882432031721208,0.1467992493727954,0.782533554384085,0.15284725049032097,-1.6883144820913905,0.5124945734879264,-1.776737647159558,1.436083053555991,-1.5217571519732371,-0.8839768848595292,-0.16238064418285028,-0.37422720352259803,0.5125843727589899,1.282462427097134,-0.2837662307398594,-1.754310539219375,0.3792203037113745,0.009978258614444185,0.3759214359567741
0.9673267628481237,1.1394129438501643,1.2562571180949567,0.9673267628481237,0.8187393709374413,0.45572534052814945,0.8181894158403703,0.4712442507968616,1.749484595338654,1.3993778607173983,1.753017107773644,0.6006744055853345,0.47640244641165735,0.6047013293804452,0.3857295913810277,0.48629387259722817,0.3846434775962897,1.5228163648536464,1.4538769175604362,1.5541662037285526,1.052425493516954,0.75193262601819,0.514267094977189,1.1982981954998244,1.677524553196652,0.6174841920394462,0.07754406792296326,0.17530717097828175,0.08120815091651286,0.016587690710468096,-0.9772153732328445,-0.005313730650257159,-0.01887969744243536,0.7219985580047468,-0.4244995998361668,1.4289729327755234,-0.1412659863536295,1.785134028717594,0.23394714657203083,-0.9914070523057493,1.1017837848109349,1.017517849827619,0.12441683234519309,1.5424335863664638,0.9680302573819028,-2.009461244835314,1.4025401675487414,0.9026103068469818,1.703443235597028,0.20514085202511798,0.036806954963318685,0.5110549687813408
-0.07766833019601853,0.22336717296616124,0.33355731930651833,-0.07766833019601865,0.37993857079778787,0.3446409694482124,0.057942224155082635,0.35774277338937766,0.22746727433443248,0.22992150088302277,0.2293648135970361,-0.06241785802455122,0.02633173633562774,-0.06201822240229434,-0.06747551931435966,-0.05019107507756091,-0.07063605040905187,-0.04800197561117803,0.04978154528118791,-0.05579986653101983,-0.04232544397054117,0.4098893893637746,0.461479741359781,0.3785708966691791,0.8061078155657293,0.658494902902051,-0.24702577561450828,-0.22033130910701781,-0.3044273138613348,-0.23840629528835716,-0.7772785425856653,-0.37482758373906294,0.26214341723830636,1.6575972801284442,-0.24294791226104742,-0.5369533959824614,0.5628919505035945,0.3741441903805073,-0.9234843453214294,-0.3649472018197103,-0.7534267071473055,0.1483880343847747,1.0186915349612575,0.38482901885241605,0.7913234709281298,1.4119899902509438,-0.6701631384428249,-0.25115144684703444,0.46038827634308255,0.17766230882829456,0.016269701911214247,0.28645820218231866
-0.7914713792442856,-0.66878397933345,-0.5565135256451053,-0.7914713792442856,-0.6725911887658327,-0.6180118432562786,-0.6860501135425517,-0.6126607923462173,-0.5897773211036743,-0.6313954040183245,-0.5889962566449791,-0.7696001553026445,-0.7955051331859577,-0.7695293032668861,-0.7952627479736665,-0.7964362033833526,-0.7951235457269276,-0.7294851348462749,-0.6750940745734472,-0.7289223797424192,-0.6415011895292164,-0.6710567656137764,-0.5431122093610413,-0.6440546937388107,-0.7352404629940551,-0.5470461687758477,-0.3936121996186662,-0.4876633731507088,-0.6460620969509329,-0.6269073303175697,0.10759080541740378,-0.005313730650257159,-0.01887969744243536,0.7219985580047468,-0.4244995998361668,1.4289729327755234,-0.1412659863536295,1.785134028717594,0.23394714657203083,-0.9914070523057493,1.1017837848109349,1.017517849827619,0.12441683234519309,1.5424335863664638,0.9680302573819028,-2.009461244835314,1.4025401675487414,0.9026103068469818,1.703443235597028,0.019927071674511704,0.0035746031551653684,0.028412468649234267
-0.8385296347205591,-0.7204616023192892,-0.6631411042741818,-0.8385296347205591,-0.6196092573906029,-0.6413128548890779,-0.7386309570709177,-0.6324947361819706,-0.5941507091126379,-0.6359202170182822,-0.5932945249463898,-0.7372688720823929,-0.7605225338034843,-0.7370896793754647,-0.8265929031876496,-0.8291508687476105,-0.826444246614764,-0.7850105995707213,-0.7742508228127217,-0.7851574134524605,-0.8068719347268122,-0.7306542580123215,-0.5713634935425109,-0.718857341844594,-0.77562648584641,-0.5718135551307614,-0.40153386335043795,-0.49209276645067496,-0.7422221490175933,-0.6386621173315474,0.1319034748845631,1.4132357400672937,-0.1171853553085453,-0.21374078422931048,-1.54201733738904,1.1823383793087892,0.40188350003120016,1.0297285006949826,-0.5283413767371421,0.3925016772874519,-0.30027753310050576,0.4986456087620056,-1.963325211977273,0.7823345006305605,0.21890381566952238,0.9368072090431265,0.70857308519646,0.22772104776118324,-0.02265390314657365,0.016013054499722967,0.003852129108455558,0.028186886753767907
-0.14251514376071317,0.052471960899209504,0.3268455737942038,-0.14251514376071317,0.2639943983332912,0.18042301304464287,-0.039781286856488456,0.1688487667155674,-0.06024591282236159,0.03415887752403558,-0.06160521917657271,0.09547528639467222,0.03291105678494947,0.09660175816252568,-0.007007948716952935,-0.07629992470574347,-0.006462935259996772,-0.17908867086901784,-0.18542013894624101,-0.17920314466663656,-0.15079074872797688,-0.005989889879089646,0.17031494049781962,-0.15663661891606806,0.031801832858570245,0.45480977026903696,-0.22645367314069048,-0.178012845690066,0.16991484962789583,0.23328970408978378,0.6160606333000174,-1.197637210028336,-0.6306177585856796,-1.6177921968657327,-1.2140251174951324,0.1476226425989966,-0.2557786050496017,-0.43164417401801575,-1.922650187956308,0.08649745090926007,-1.7121912446163854,-1.1642647653268758,-0.043800763789451864,-0.6129142624560014,0.4218641028639726,-0.41400786709157666,0.45976023015713346,0.44390335735576403,0.9282982346049917,0.12953582156504473,0.016634558881213724,0.21813108601561645
1.0665166199430094,0.6263914702982193,0.8094070020302484,1.0665166199430094,0.4087542086373416,1.3118749581879972,0.6362427364510518,1.3266728265304233,0.6834783311787926,0.6900010533114149,0.687662831769396,0.25480462527897957,0.19376791586494396,0.2554596816472334,1.9201223660741884,1.9370794327444703,1.919160840019967,1.18812695290401,1.3543959446366676,1.1906428156660904,1.2914322419466693,0.577721438308837,0.2220448065516055,0.0654428353613728,0.4120993144743968,0.1665789089002698,0.1729845085662102,0.6308894502955429,1.3347427250411463,2.0636656446701678,2.4097981600848506,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.22017286938336028,0.02892493288247982,0.32637943136983283
-0.5935337816112611,-0.6421518858783536,-0.6474456029540507,-0.5935337816112611,-0.6460725974152469,-0.5867812256355193,-0.6502537951653727,-0.5761903198088776,-0.6526260602924119,-0.6313114576931161,-0.6526589653779354,-0.44261575727819746,-0.4974228932449551,-0.4422089242572543,-0.5982390666406692,-0.580861109937787,-0.598340121242947,-0.5486434752582702,-0.5487128592377912,-0.548879322418729,-0.5846429275697942,-0.6167651666794962,-0.5575263885837537,-0.582258924980757,-0.7194443950713579,-0.5597186075156414,-0.38325291152730306,-0.48537525347750016,-0.5853212867955688,-0.613000684430111,-0.37872178281154845,-0.8931759140973848,1.926257185845214,1.0343360908411445,0.4489409635185364,0.31962270021514044,1.2068631065630844,0.540383219295301,0.052681293227345924,0.5654477298263401,0.8019228242104706,1.6037088012897123,0.6927046660575331,-1.715410172312257,-1.0675292699411163,0.7439211383135874,-1.3870960733971522,-1.6996941213391206,0.05743581125430409,0.02272548777474649,0.0082897797893431,0.052002233767664954
-0.9307027358054376,-0.9264387686018279,-0.8021560465766394,-0.9307027358054376,-0.8352661519010202,-0.7259636937381055,-0.9186321847908944,-0.7125848650902669,-0.7918071119908107,-0.8305352350360975,-0.7909011387552853,-0.8433382356708222,-0.8562863279081168,-0.843286489362165,-0.893830821744869,-0.8970816579822312,-0.8936865642988212,-0.87474462917727,-0.8614464273468222,-0.8747346203168495,-0.892400813685914,-0.9324237878113839,-0.6940076909830679,-0.8066319495124458,-0.9249448818742512,-0.6299077880540876,-0.4052637000888077,-0.5012808778481549,-0.8737083842956141,-0.7815277955285758,1.9538006141773367,0.7820243920982076,0.5025298180525655,-1.0882432031721208,0.1467992493727954,0.782533554384085,0.15284725049032097,-1.6883144820913905,0.5124945734879264,-1.776737647159558,1.436083053555991,-1.5217571519732371,-0.8839768848595292,-0.16238064418285028,-0.37422720352259803,0.5125843727589899,1.282462427097134,-0.2837662307398594,-1.754310539219375,0.0014590928281592343,1.4149192247590729e-05,0.0010824823067099548
-0.9280244942833129,-0.9223087547552774,-0.7980059774346541,-0.9280244942833129,-0.8326886772330115,-0.7297594348503061,-0.917663751127197,-0.7164973656280467,-0.7900883078702485,-0.8264025517941539,-0.7891869510679124,-0.8432545553645832,-0.8560472938449596,-0.8431917320557687,-0.8914956709810323,-0.8952373460977913,-0.8913376987655957,-0.8725887587404769,-0.8595051886285878,-0.8725698429931831,-0.8898009121396236,-0.9265539772100239,-0.6771404521772272,-0.8000313459579893,-0.9062550082923485,-0.596616528233422,-0.40525534369359384,-0.5012206937471313,-0.8756306065255289,-0.7851994819662707,-0.03890155534374502,-1.548739485042278,1.0560262670751315,0.17049814053522652,1.7774511218812163,-1.815727602193996,-1.1700382622872907,-0.0660959267050946,0.8709545638683032,1.154578609663441,0.3777973265069709,-0.9079897747369721,1.4915291707094138,-1.0271833810835451,-0.7510278656227302,0.22627242491601507,0.14255935407129758,-0.6773674959439021,-0.43026940613641534,0.0014240594626811595,0.00011521139035484095,0.0014125176797516908
-0.4621575087833143,-0.4668157058106742,-0.6290416647049833,-0.46215750878331424,-0.38744685041974175,-0.6122112488091384,-0.5801730667863938,-0.6095999336032123,-0.3526058912710918,-0.38830025178950484,-0.3513566111993632,-0.4901013431633028,-0.4484901668080103,-0.49130201011205216,-0.38053078201104207,-0.3271280606374635,-0.37193603450384694,-0.48348891589633003,-0.4638006072441456,-0.4827080070831764,-0.390998712128335,-0.5085339922533101,-0.5502459742861584,-0.20899658609247457,-0.5858241290640126,-0.5479038250829914,-0.29530005207389526,-0.47106141887370445,-0.17764629964110912,-0.5657290085995001,-0.29778992321705017,-0.37482758373906294,0.26214341723830636,1.6575972801284442,-0.24294791226104742,-0.5369533959824614,0.5628919505035945,0.3741441903805073,-0.9234843453214294,-0.3649472018197103,-0.7534267071473055,0.1483880343847747,1.0186915349612575,0.38482901885241605,0.7913234709281298,1.4119899902509438,-0.6701631384428249,-0.25115144684703444,0.46038827634308255,0.025862370382444124,0.010652728620566121,0.07756328876976178
-0.8090485459383417,-0.7500987146360139,-0.5013218726276139,-0.8090485459383417,-0.7193692517346855,-0.45060271073940394,-0.7237386352602336,-0.43756404475338123,-0.6422384496026529,-0.7050932057047729,-0.6413204835086272,-0.7882148368610167,-0.796370304468143,-0.7881854785304795,-0.7688392950830342,-0.7675692025428278,-0.7667410482144661,-0.760712633224666,-0.7502657012071785,-0.760342455486838,-0.7803121451066364,-0.7875898344565978,-0.5532025581108871,-0.6541616204831616,-0.7141984133304639,-0.467559651434305,-0.3960997033607872,-0.48637571241123345,-0.6431344515842985,-0.5802594352518978,0.41537098049048193,0.7820243920982076,0.5025298180525655,-1.0882432031721208,0.1467992493727954,0.782533554384085,0.15284725049032097,-1.6883144820913905,0.5124945734879264,-1.776737647159558,1.436083053555991,-1.5217571519732371,-0.8839768848595292,-0.16238064418285028,-0.37422720352259803,0.5125843727589899,1.282462427097134,-0.2837662307398594,-1.754310539219375,0.03391933062902877,0.0029960666390331414,0.030289603608559843
1.2092805563624671,1.3843025324584322,0.798203053426629,1.2092805563624671,2.043550780614656,1.9698390060220818,1.535903679109688,1.9485860540371793,1.7562135634971754,1.8772923488446722,1.754690280151289,0.9391659300883882,1.0541579146888058,0.9393160648526904,2.456674400672959,2.3026760704265077,2.4574124551719483,0.48655884372887315,0.3363284014653015,0.49172725588143107,0.9402491916159703,1.1351761286097817,0.6556036615009607,1.1483128481336085,1.8403079750813214,1.2140014811327444,0.41383052180533353,0.8613148578237402,0.8021677639936399,0.8088883836748878,-0.4201490197449772,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.2546631418538538,0.03493089376944687,0.4819988279397763
-0.04268241768216452,-0.31088235584334445,-0.4570602173801651,-0.04268241768216452,-0.3815807314447236,-0.427073680326679,-0.464766711127561,-0.4249005536433138,-0.2629508698225909,-0.3076294368475123,-0.2634012978664639,-0.4571836289820185,-0.351604051106923,-0.4577596109716193,-0.24945449069927841,-0.1702386639057167,-0.24969102696672982,0.3948862711550066,0.6119328335071393,0.39920033307584785,0.6725104659110294,-0.284748928249232,-0.26449220394783074,1.4347928713349378,-0.14889259894312143,-0.10270873234978226,0.3289229726023513,-0.4272336148214226,0.48553473532312713,-0.4868484704538787,-0.6793065550991751,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.05863749802992713,0.018704092596737384,0.1394216978628595
-0.4277221610036868,-0.19725742653956282,0.4394786362146035,-0.4277221610036868,-0.35589839049112504,0.4213855111919992,-0.1048296616736388,0.4335810511165534,-0.1776091329026301,-0.31580521344742496,-0.17663160392816687,-0.6039536451845684,-0.597453996715666,-0.6040002595790033,-0.37446315638467736,-0.3587217875087235,-0.3665404171919577,-0.40726854722411937,-0.40561624066892077,-0.405818992938489,-0.4313959218983362,-0.3261880864989572,-0.07828860527028486,-0.18906106403735337,-0.0622777534650871,0.04735501764954407,-0.25850882204252595,-0.2620865835758372,0.07912119745755014,0.07978336210874959,0.41537098049048193,-0.37482758373906294,0.26214341723830636,1.6575972801284442,-0.24294791226104742,-0.5369533959824614,0.5628919505035945,0.3741441903805073,-0.9234843453214294,-0.3649472018197103,-0.7534267071473055,0.1483880343847747,1.0186915349612575,0.38482901885241605,0.7913234709281298,1.4119899902509438,-0.6701631384428249,-0.25115144684703444,0.46038827634308255,0.10764494996374371,0.009953462970863958,0.1648446742670196
-0.9020040552685983,-0.8834327108605483,-0.7983848039099269,-0.9020040552685983,-0.7931812250881961,-0.7281136544672565,-0.8900209821821283,-0.7159364937613213,-0.7382278965419944,-0.7792562456777514,-0.7373347955790787,-0.8182310447996196,-0.8330811316912836,-0.8181352588642786,-0.8689478176985695,-0.8703521546785741,-0.8687377637435699,-0.8451230075882186,-0.8348247583876626,-0.8450859098915446,-0.8637948905310786,-0.8944298969529975,-0.6912529416264982,-0.7842978379860217,-0.900934445863102,-0.6309455030150968,-0.40505945814026767,-0.5010619093979846,-0.860125312998149,-0.7814717910652669,-0.9148908240493053,0.7820243920982076,0.5025298180525655,-1.0882432031721208,0.1467992493727954,0.782533554384085,0.15284725049032097,-1.6883144820913905,0.5124945734879264,-1.776737647159558,1.436083053555991,-1.5217571519732371,-0.8839768848595292,-0.16238064418285028,-0.37422720352259803,0.5125843727589899,1.282462427097134,-0.2837662307398594,-1.754310539219375,0.0032100086237994456,0.0012575927662918465,0.0067379133194605395
-0.4481865429217348,-0.21015578922831207,0.20004184618012025,-0.4481865429217348,-0.3702745105108928,-0.050904459408950456,-0.18736910674250337,-0.041043078459761045,-0.3755200505579923,-0.3276567900065254,-0.37442723865004557,-0.466794510771526,-0.46496894794507027,-0.4662513840021769,-0.3721577878952355,-0.3869919868365953,-0.3719276711728929,-0.5222131394958976,-0.5265288892393392,-0.5216909424166704,-0.48761911065596975,-0.05120402316189888,1.350498203773881,-0.2593675388719195,0.5835121996422107,1.9156828992676944,-0.34376611050359496,-0.11387020973709999,-0.38854265023509943,0.104179443311803,-0.03890155534371513,-0.37482758373906294,0.26214341723830636,1.6575972801284442,-0.24294791226104742,-0.5369533959824614,0.5628919505035945,0.3741441903805073,-0.9234843453214294,-0.3649472018197103,-0.7534267071473055,0.1483880343847747,1.0186915349612575,0.38482901885241605,0.7913234709281298,1.4119899902509438,-0.6701631384428249,-0.25115144684703444,0.46038827634308255,0.4096793151606454,0.00918693557535796,0.38722002687764134
-0.5521493677007954,-0.5176922271938738,-0.05355348884458665,-0.5521493677007954,-0.6214919009757873,-0.18594662081878321,-0.35332240675369947,-0.1719170798751958,-0.5707891581545316,-0.6109762609129705,-0.5710475630632431,-0.5316048241043491,-0.5066597627135206,-0.5313104176677138,-0.6159577999117017,-0.6313961764887123,-0.6154454669337986,-0.6184940876660022,-0.6220348297124255,-0.6179639516958434,-0.6351142967596272,-0.40804449946107857,0.6857281284879598,-0.6569593842411201,-0.6010931184635818,-0.0083564304758211,-0.3721810960647166,-0.37199339206653675,-0.3078088365854282,-0.04605667336719231,1.7052913299138668,-0.8931759140973848,1.926257185845214,1.0343360908411445,0.4489409635185364,0.31962270021514044,1.2068631065630844,0.540383219295301,0.052681293227345924,0.5654477298263401,0.8019228242104706,1.6037088012897123,0.6927046660575331,-1.715410172312257,-1.0675292699411163,0.7439211383135874,-1.3870960733971522,-1.6996941213391206,0.05743581125430409,0.13075763212098265,0.00883556895550558,0.11735205883716222
0.19048768818715758,0.4422618207611044,0.5521483831848933,0.19048768818715758,0.04788061803657909,0.0975714295748707,0.297812919064237,0.09807673539680303,0.49007991643108345,0.3752782885879147,0.4901366591599343,0.3009248494768984,0.17492321531649754,0.300855130643672,0.26808422710622054,0.38846108287328124,0.26657422606155234,0.3130241201943585,0.1898131888062615,0.31656696976801657,0.08002219937047647,0.2594606442792823,0.166512994544919,0.003348608791022393,0.3359116079130869,-0.05874095242708629,-0.19860343272657963,-0.08412897624910913,0.05132827552664311,0.1583360624938146,-0.03120145173868548,0.7820243920982076,0.5025298180525655,-1.0882432031721208,0.1467992493727954,0.782533554384085,0.15284725049032097,-1.6883144820913905,0.5124945734879264,-1.776737647159558,1.436083053555991,-1.5217571519732371,-0.8839768848595292,-0.16238064418285028,-0.37422720352259803,0.5125843727589899,1.282462427097134,-0.2837662307398594,-1.754310539219375,0.12221685511895881,0.019223993590962652,0.35335751224909406
-0.7735004082516181,-0.6929713590770897,-0.4766007461011456,-0.7735004082516181,-0.6837756404919896,-0.5111451207254603,-0.6824841198844868,-0.49897818840399355,-0.6565832758544302,-0.665789509862544,-0.6556202640181217,-0.7220216596481737,-0.7301068095721123,-0.7218041623435842,-0.7242512679534034,-0.7315651117594404,-0.724070062761171,-0.7597559322040872,-0.752275532893067,-0.7595749428075268,-0.760284738780481,-0.64466161912673,-0.02417207144721693,-0.6259192724895942,-0.42649946675410044,0.2124290501143919,-0.39843839341773685,-0.45827741974879765,-0.7187717731438643,-0.4987893195885876,-0.03890155534374502,0.24211419228254358,-1.4697960975421869,-0.6743514333544197,-0.5238902838991145,-1.0663957814303269,-1.7610908013728246,0.0265425997042954,-0.3639289451855806,-0.5174031806904106,-1.1098618102922304,-0.11016763412132986,-0.28644408411351324,1.0906925236401128,1.5463695545366247,0.037732778787952774,-1.4426062462392422,-1.1211135117748987,-0.6217586077911862,0.03656162979625191,0.0027966089620343384,0.03915083203611415
2.1334809860362376,1.5111917602979845,1.934210571409046,2.1334809860362376,1.0620051425693604,3.32693424956322,2.4490881257094066,3.332712954981484,1.8498798443103956,1.9850841773892465,1.8411375153707796,2.5673687070399485,2.0816621366813695,2.5595212460497483,1.9375619674266542,2.2992196335093875,1.9496599710507772,2.433569532441782,2.6754684069541166,2.445864272841539,2.0593995963152434,1.8299615715901645,1.6978318275747142,1.96323607335746,1.9323454047044204,1.8662092825528467,1.9241786326301655,1.5609894346767992,2.2403949126960754,1.5804933317344936,-0.24343660160840444,-1.197637210028336,-0.6306177585856796,-1.6177921968657327,-1.2140251174951324,0.1476226425989966,-0.2557786050496017,-0.43164417401801575,-1.922650187956308,0.08649745090926007,-1.7121912446163854,-1.1642647653268758,-0.043800763789451864,-0.6129142624560014,0.4218641028639726,-0.41400786709157666,0.45976023015713346,0.44390335735576403,0.9282982346049917,0.3140699623583545,0.047696232598603186,0.437622155621165
