0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,Output 1,Output 2,Output 3
1.009844532445098,0.41264157126971696,-0.5780840237739576,1.009844532445098,0.21944648236196787,-0.48235542478813026,0.46839825419113074,-0.5437911823071875,-0.2651132185612883,0.17570310565002886,-0.27025765916063427,1.0588239511741973,0.909508950969494,1.0575758521624965,0.6417298909661256,0.6426367315627066,0.6427288953764275,1.323970353847373,1.0198254517948464,1.3277580590117144,1.2548612917162694,0.8258452764999973,-0.39188987579755025,1.0662756748508024,0.44041981484030857,-0.4548384841381581,-0.12407053915248785,-0.37648042478666616,-0.3371225956666815,-0.5419276991422717,-1.2213070513809234,-0.8931759140973848,1.926257185845214,1.0343360908411445,0.4489409635185364,0.31962270021514044,1.2068631065630844,0.540383219295301,0.052681293227345924,0.5654477298263401,0.8019228242104706,1.6037088012897123,0.6927046660575331,-1.715410172312257,-1.0675292699411163,0.7439211383135874,-1.3870960733971522,-1.6996941213391206,0.05743581125430409,0.027627214461515344,0.04539228029865726,0.12612417840209458
-0.6546083683914036,-0.5414087950701774,-0.10055378794681177,-0.6546083683914036,-0.5799680695405375,-0.18988420768203831,-0.31745374466759385,-0.18224398496034983,-0.47855452468345266,-0.5130089804987021,-0.47632017478863176,-0.6022851577245028,-0.6078647251880405,-0.6023208806413415,-0.48866003909726313,-0.5343605032292096,-0.4884109073071594,-0.7038598526265164,-0.7295737289999529,-0.7039465144832844,-0.6893588143849977,-0.5479774416427239,-0.28055130745508605,-0.6212999283627877,-0.5264192015409995,-0.2907503077091777,-0.38020314344079,-0.4046502421574155,-0.419232012032403,-0.06043432484806613,2.316470551686206,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.0837351762072074,0.00600487548379501,0.13396851071012666
1.009844532445098,0.41264157126971696,-0.5780840237739576,1.009844532445098,0.21944648236196787,-0.48235542478813026,0.46839825419113074,-0.5437911823071875,-0.2651132185612883,0.17570310565002886,-0.27025765916063427,1.0588239511741973,0.909508950969494,1.0575758521624965,0.6417298909661256,0.6426367315627066,0.6427288953764275,1.323970353847373,1.0198254517948464,1.3277580590117144,1.2548612917162694,0.8258452764999973,-0.39188987579755025,1.0662756748508024,0.44041981484030857,-0.4548384841381581,-0.12407053915248785,-0.37648042478666616,-0.3371225956666815,-0.5419276991422717,-1.2213070513809234,0.24211419228254358,-1.4697960975421869,-0.6743514333544197,-0.5238902838991145,-1.0663957814303269,-1.7610908013728246,0.0265425997042954,-0.3639289451855806,-0.5174031806904106,-1.1098618102922304,-0.11016763412132986,-0.28644408411351324,1.0906925236401128,1.5463695545366247,0.037732778787952774,-1.4426062462392422,-1.1211135117748987,-0.6217586077911862,0.025026584149912184,0.0366098723479655,0.13803059039361343
-0.7079296968689119,-0.6650104650742948,-0.3816770677250114,-0.7079296968689119,-0.6151899537237112,-0.2348692883764346,-0.5431037638057217,-0.21994239486580794,-0.590191235391153,-0.6076905178840063,-0.5882619193008056,-0.6334759048562117,-0.6416953067609099,-0.6333755721044656,-0.6156456194376251,-0.6196187566161225,-0.615881144074494,-0.6847026084774926,-0.6877541062841124,-0.6843549345052948,-0.7175257799148601,-0.6986550224831791,-0.4379995661640539,-0.6128398687370663,-0.6281442245194645,-0.3524670884180755,-0.38908196589680366,-0.4692643984502203,-0.5618749759984475,-0.47571699458110306,0.5834996373598623,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.06910646340443045,0.005602777547192279,0.06589656470987722
-0.4797020528212638,-0.39564178614709195,0.05156790679166343,-0.4797020528212638,-0.3898537019648834,0.2715268746303357,-0.15616590115567816,0.28806095364507683,-0.38326758227964564,-0.3805251659774573,-0.3803070618994972,-0.4173165756259239,-0.42071487313618455,-0.4171705926946262,-0.33099323089276367,-0.3353858390113828,-0.33162102959368606,-0.49087788839680363,-0.5103593578482937,-0.49019292600763525,-0.5384340069869836,-0.4559196278572135,-0.16449192327035317,-0.4164845981757016,-0.3247831490866728,-0.06573630237389634,-0.34051057724120093,-0.3730726308001014,-0.23986361739864695,-0.15116028812342586,0.5834996373598623,0.7820243920982076,0.5025298180525655,-1.0882432031721208,0.1467992493727954,0.782533554384085,0.15284725049032097,-1.6883144820913905,0.5124945734879264,-1.776737647159558,1.436083053555991,-1.5217571519732371,-0.8839768848595292,-0.16238064418285028,-0.37422720352259803,0.5125843727589899,1.282462427097134,-0.2837662307398594,-1.754310539219375,0.12026457554515728,0.008456509116865319,0.1589671591970394
1.9828454691259199,1.086151928905318,-0.45966501453981146,1.9828454691259199,0.749432826284217,-0.3529004114906153,1.167618194514463,-0.45171390177235127,0.0008876164094594582,0.6809825933703205,-0.007278100389691769,2.0130535438044923,1.795601296647005,2.0111540540008757,1.4127438404404076,1.4158809344544827,1.4141639723422932,2.425219195050159,1.9623126050522486,2.430895560019121,2.3306007139957723,1.7094631233045667,-0.23208120916744557,2.004011081925423,1.1263823722365929,-0.36265878897611015,0.2274318228844098,-0.22042055451967338,-0.06374072620089645,-0.41275469819401667,-1.2213070513809245,1.4132357400672937,-0.1171853553085453,-0.21374078422931048,-1.54201733738904,1.1823383793087892,0.40188350003120016,1.0297285006949826,-0.5283413767371421,0.3925016772874519,-0.30027753310050576,0.4986456087620056,-1.963325211977273,0.7823345006305605,0.21890381566952238,0.9368072090431265,0.70857308519646,0.22772104776118324,-0.02265390314657365,0.04636704615656401,0.049937815779735245,0.14516273989999526
-0.6512286460599996,-0.7022436162579883,-0.6851136252556282,-0.6512286460599996,-0.6274564489682988,-0.6406140006844396,-0.7270286188084496,-0.6368499680235139,-0.6563066138559489,-0.6403207808185108,-0.6560694749724737,-0.5137306038806101,-0.5095515096530944,-0.5156254144295894,-0.6276419391412947,-0.6051077397439458,-0.6298526530273859,-0.6392589958862839,-0.6049926412748315,-0.6380531098509342,-0.696751428061334,-0.6776899844208004,-0.5915603516785946,-0.562459361152302,-0.7507230810711399,-0.5915382112994967,-0.3876173299966072,-0.49346438230228595,-0.5987764446259609,-0.6776714071589447,-0.0029908565272056616,-1.197637210028336,-0.6306177585856796,-1.6177921968657327,-1.2140251174951324,0.1476226425989966,-0.2557786050496017,-0.43164417401801575,-1.922650187956308,0.08649745090926007,-1.7121912446163854,-1.1642647653268758,-0.043800763789451864,-0.6129142624560014,0.4218641028639726,-0.41400786709157666,0.45976023015713346,0.44390335735576403,0.9282982346049917,0.013475150538228696,0.004642264616718976,0.04625201707285898
0.23795018835454743,0.034773400741432786,0.2598584108886766,0.23795018835454743,0.020196634009624383,0.5274374782602911,0.1213230258168846,0.5417105837911923,0.24246738390671602,0.23812128961064705,0.23983981169921523,-0.1587789085678099,-0.09390384947685111,-0.15838565559688442,0.8697985402832502,0.8976334532846056,0.866737605218621,0.1632228440533312,0.09562996305796821,0.16704885951516368,0.14433070620426225,0.08869538074426207,2.5838511653485594,0.02615710013645539,0.18962125582817604,2.9964468873821875,0.07424963704913527,0.2153122557127347,1.0886287727992672,1.0941130499596206,0.9747323894735381,0.24211419228254358,-1.4697960975421869,-0.6743514333544197,-0.5238902838991145,-1.0663957814303269,-1.7610908013728246,0.0265425997042954,-0.3639289451855806,-0.5174031806904106,-1.1098618102922304,-0.11016763412132986,-0.28644408411351324,1.0906925236401128,1.5463695545366247,0.037732778787952774,-1.4426062462392422,-1.1211135117748987,-0.6217586077911862,0.22571116888728446,0.01692013629348255,0.2891245870677243
-0.30167404088633554,-0.26197037574415566,-0.10736226685790655,-0.30167404088633554,-0.2021373000020417,0.3413165917049565,-0.12242117549717821,0.3551626767584044,-0.00045709689323916757,-0.08188723018635356,0.0026083295334989485,-0.3414142060642933,-0.3521379044839856,-0.34161698387037653,-0.4782022389515717,-0.5056845295419442,-0.47782157573611633,-0.2143863464917005,-0.2037664253051547,-0.21954679552676495,-0.12509740461931598,-0.09170489823291227,0.34480386926517814,-0.24589228231718704,0.038929231109039855,0.5715948094902701,-0.33747978812834845,-0.3343908125224677,-0.42537044193826334,-0.2806087523655571,-0.5140815758658878,-0.8931759140973848,1.926257185845214,1.0343360908411445,0.4489409635185364,0.31962270021514044,1.2068631065630844,0.540383219295301,0.052681293227345924,0.5654477298263401,0.8019228242104706,1.6037088012897123,0.6927046660575331,-1.715410172312257,-1.0675292699411163,0.7439211383135874,-1.3870960733971522,-1.6996941213391206,0.05743581125430409,0.1830852085036637,0.014963845517221843,0.19054289040128608
0.2770313281234448,0.500737401962059,0.3793483690661654,0.2770313281234448,0.5064369176179753,0.38428825193211447,0.157637271645939,0.39912946020472784,0.6206090721306083,0.5740002848681188,0.6205595635113811,0.2046879037436044,0.21099030284258835,0.2062289706483381,0.2854214734354973,0.2677418794240951,0.2848986948395438,0.4286888200269719,0.4723651861489461,0.42744874593903526,0.008906431028551156,0.2815573093430395,0.021340247508420947,0.013216218723238167,0.267269099875711,-0.0885073830345891,-0.0179599930116424,0.1814519492325355,0.7026252297251395,0.8695664758863202,0.3531983358763719,0.7820243920982076,0.5025298180525655,-1.0882432031721208,0.1467992493727954,0.782533554384085,0.15284725049032097,-1.6883144820913905,0.5124945734879264,-1.776737647159558,1.436083053555991,-1.5217571519732371,-0.8839768848595292,-0.16238064418285028,-0.37422720352259803,0.5125843727589899,1.282462427097134,-0.2837662307398594,-1.754310539219375,0.16107566542918375,0.02004106229828735,0.3216315460254976
-0.7427297133539152,-0.674241554837866,-0.4013204621435173,-0.7427297133539152,-0.6717408114049012,-0.4771189471173453,-0.6312029871950339,-0.4669088842744536,-0.5874305117110334,-0.6401008517171266,-0.5864037449531693,-0.6806540236118964,-0.6786867662270488,-0.6803988358916642,-0.6869455452488099,-0.6813418835192717,-0.6868121537473487,-0.6803988872878783,-0.6544761107035607,-0.6809426811585433,-0.748414972033884,-0.6004015430930466,-0.5255666840534194,-0.6445570126089208,-0.6441882930664441,-0.46758135895692204,-0.3967876083537469,-0.47988819705206776,-0.6907966306670031,-0.5834379616997216,-0.18338760016482406,-1.197637210028336,-0.6306177585856796,-1.6177921968657327,-1.2140251174951324,0.1476226425989966,-0.2557786050496017,-0.43164417401801575,-1.922650187956308,0.08649745090926007,-1.7121912446163854,-1.1642647653268758,-0.043800763789451864,-0.6129142624560014,0.4218641028639726,-0.41400786709157666,0.45976023015713346,0.44390335735576403,0.9282982346049917,0.0376302678993398,0.0041334219095156945,0.04789244586429305
-0.7936162481729736,-0.8675944217482763,-0.7887658207398865,-0.7936162481729736,-0.7893432284807943,-0.7127211280564594,-0.8589279968428465,-0.7001066068153656,-0.7740001187838491,-0.7834183197477024,-0.7732347809471447,-0.7985450522881902,-0.802575474453467,-0.7990337153904835,-0.8262742818285033,-0.7982337961942308,-0.826522173800349,-0.5699255264208499,-0.5142434122713836,-0.571569657095249,-0.6600380948711029,-0.8566477712427317,-0.6931248186604559,-0.7039903918169108,-0.8941931681575142,-0.6276280986476027,-0.4010472199187253,-0.5008873597450016,-0.793117043544266,-0.7770441090472414,-1.0473268115134207,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.0036777645783572844,0.004095705930583318,0.004176027784918624
-0.0704305806904577,-0.12522796227403915,0.9269972933893894,-0.0704305806904577,-0.0839614858040681,1.756608425524085,1.0117116135966566,1.7765461004476333,-0.021873093719788544,-0.02779736744451454,-0.020248004681073233,-0.3390578134326166,-0.36872416225798504,-0.33958681196493823,-0.39610583448820097,-0.376775129949208,-0.3964250278145071,0.011527900040635227,0.0852412411637701,0.005556158459367519,0.13889642323735574,0.049726008516701226,0.9462704685636724,0.0012572627807151701,0.5590767808714312,1.173327498504991,-0.2560892235901203,-0.08263165837410909,-0.20459475438508615,0.16837429956261754,-0.3547379324006107,-0.37482758373906294,0.26214341723830636,1.6575972801284442,-0.24294791226104742,-0.5369533959824614,0.5628919505035945,0.3741441903805073,-0.9234843453214294,-0.3649472018197103,-0.7534267071473055,0.1483880343847747,1.0186915349612575,0.38482901885241605,0.7913234709281298,1.4119899902509438,-0.6701631384428249,-0.25115144684703444,0.46038827634308255,0.185881274968214,0.017731362349159036,0.17695980972053582
-0.27344655080050273,-0.5988289554633616,-0.6630736698012129,-0.27344655080050273,-0.5653574937901488,-0.6181116362158562,-0.6346302839252481,-0.6103963510145881,-0.5987945171959644,-0.6022100784773426,-0.5986782101998794,-0.5680485739808154,-0.4973758808083279,-0.5686004706253972,-0.24708397704171411,-0.22242008080749304,-0.24391635359902397,-0.08075163447603155,-0.1025565766840166,-0.08967838152768995,-0.18410723130508236,-0.5516189855941486,-0.5863929259057679,-0.1283161228784113,-0.5596639377683241,-0.5502663954459162,-0.32144762776243635,-0.48058535637714306,-0.4291391908857931,-0.6271488125614398,-0.6890014262318194,-0.005313730650257159,-0.01887969744243536,0.7219985580047468,-0.4244995998361668,1.4289729327755234,-0.1412659863536295,1.785134028717594,0.23394714657203083,-0.9914070523057493,1.1017837848109349,1.017517849827619,0.12441683234519309,1.5424335863664638,0.9680302573819028,-2.009461244835314,1.4025401675487414,0.9026103068469818,1.703443235597028,0.01803258124165924,0.013068356319088897,0.036870585555403596
-0.9076724809936493,-0.9100750942310328,-0.8076010405352528,-0.9076724809936493,-0.8133949689170047,-0.7344760535906143,-0.9103873636114135,-0.7224633347824188,-0.77832708424181,-0.8142192720769205,-0.7775147718910072,-0.8258847390467062,-0.8386433394654615,-0.8258528206994907,-0.8683904737919139,-0.8690097055816324,-0.868048949609827,-0.8530362552988013,-0.8388078362377831,-0.8534066038779998,-0.8561420889460023,-0.917181769001712,-0.7026082025882043,-0.7931367443309417,-0.9149249890314526,-0.6358555352629944,-0.4051739963216489,-0.5012412562795143,-0.8669421771827405,-0.7877787827249034,-0.7552229825470627,0.24211419228254358,-1.4697960975421869,-0.6743514333544197,-0.5238902838991145,-1.0663957814303269,-1.7610908013728246,0.0265425997042954,-0.3639289451855806,-0.5174031806904106,-1.1098618102922304,-0.11016763412132986,-0.28644408411351324,1.0906925236401128,1.5463695545366247,0.037732778787952774,-1.4426062462392422,-1.1211135117748987,-0.6217586077911862,0.0009376610822113953,0.0006839488771495873,0.0025560699484112096
0.0924217703183452,-0.06234180697901117,-0.3002472585943565,0.09242177031834532,-0.2409382822359587,-0.28600911675498,-0.35290841222607255,-0.27682781651266447,0.003777623759094754,-0.11710454490162142,0.0050867277234019435,0.4110909763984975,0.3446587075881031,0.4100653645553022,-0.07753504768505841,-0.13008239315119904,-0.07809431465677731,0.09086793883948681,0.17237981003022998,0.08809454376988539,-0.029970897146422256,-0.2247000377408506,-0.38491474973656836,-0.3535256084586725,-0.3258907259944198,-0.30979216012639005,-0.26576128225504686,-0.2968607841860908,0.1439944774507051,0.3211617379492866,2.320952906851749,0.39777728340124235,-0.4904307980251661,0.4111502096845131,0.8682580168992947,-0.26418577159662676,-0.4937106195479612,-0.6317989234358796,1.6749818817427495,-0.16637465389503214,-0.14917730559012243,0.7274969242303508,-0.5803874594009717,0.19902248273557346,-1.7248292880397478,-0.6712947024479926,-0.05166950465589623,0.9421022796197963,0.6521386892080964,0.07617083641432286,0.014073957419842568,0.14730502246598998
-0.8394435271352376,-0.8043103494196817,-0.6081212521926018,-0.8394435271352376,-0.7561335084437201,-0.6091921992502751,-0.7806223068253996,-0.5974273138255731,-0.6922727001068469,-0.737478360753841,-0.6913102608276418,-0.7651446288491981,-0.7706812533063421,-0.7649896937029845,-0.7936217766156483,-0.7925967788700671,-0.7934767061513254,-0.77946310792303,-0.759812482711746,-0.7797298120807489,-0.8225162624383102,-0.7708959801010956,-0.618536946555587,-0.7268760759536759,-0.7878467965093501,-0.5533896167095884,-0.4031512236749401,-0.49596829001321185,-0.7873414826326256,-0.6918558313692509,-0.18338760016482406,0.24211419228254358,-1.4697960975421869,-0.6743514333544197,-0.5238902838991145,-1.0663957814303269,-1.7610908013728246,0.0265425997042954,-0.3639289451855806,-0.5174031806904106,-1.1098618102922304,-0.11016763412132986,-0.28644408411351324,1.0906925236401128,1.5463695545366247,0.037732778787952774,-1.4426062462392422,-1.1211135117748987,-0.6217586077911862,0.023946554775088075,0.0017616520993408583,0.024112994698530725
-0.6248933720486275,-0.3585392149667395,-0.633328155147757,-0.6248933720486275,0.08687320007111404,-0.5992847308361426,-0.49330227229467194,-0.6031441828949565,0.03496715608177921,0.02805647492350389,0.03528453665149599,-0.405863761998871,-0.4924859790040988,-0.40520960171135617,-0.5755373470636003,-0.6350777663724239,-0.5750262764130768,-0.6429155997709379,-0.6335243247547266,-0.6429696450770622,-0.5938723944303074,-0.3907798671130219,-0.5066148284894918,-0.5904102627139215,-0.552661980503525,-0.5460576231217811,-0.3822387170011345,-0.4440261073878849,-0.5794276537055295,-0.4753681445996827,-0.7161397869998825,0.24211419228254358,-1.4697960975421869,-0.6743514333544197,-0.5238902838991145,-1.0663957814303269,-1.7610908013728246,0.0265425997042954,-0.3639289451855806,-0.5174031806904106,-1.1098618102922304,-0.11016763412132986,-0.28644408411351324,1.0906925236401128,1.5463695545366247,0.037732778787952774,-1.4426062462392422,-1.1211135117748987,-0.6217586077911862,0.027438470308935446,0.005810927949814035,0.08207274769789231
-0.5230535839700658,-0.5098659909514679,-0.5221362692825627,-0.5230535839700658,-0.5718582572806049,-0.542160140529641,-0.5609927269783054,-0.5398781169119117,-0.4466428579036522,-0.3670181135550512,-0.4455587380539975,-0.4147120680701741,-0.3963719322549156,-0.41364231703002624,-0.5001286104652986,-0.5300396656181391,-0.5001033642588224,-0.5482488412401173,-0.5092800419235123,-0.5394901059852542,-0.5722951608866197,-0.5951617956990154,-0.5142155626716165,-0.3883405793071309,-0.48178569701988794,-0.44459086525628727,-0.3632388839295226,-0.461504916862411,-0.4602104930037479,-0.5044176786543347,-0.267058137590593,0.24211419228254358,-1.4697960975421869,-0.6743514333544197,-0.5238902838991145,-1.0663957814303269,-1.7610908013728246,0.0265425997042954,-0.3639289451855806,-0.5174031806904106,-1.1098618102922304,-0.11016763412132986,-0.28644408411351324,1.0906925236401128,1.5463695545366247,0.037732778787952774,-1.4426062462392422,-1.1211135117748987,-0.6217586077911862,0.032443521481374415,0.007791919367189146,0.06285057836336651
0.850792505552231,0.31261443231480873,-0.09919839251864394,0.850792505552231,0.07736474259309167,-0.11288190927015304,0.0005082042006432413,-0.12185536390993487,0.2712131488574786,0.21959699609553077,0.2694141809691863,-0.06473202387753743,0.15946763817178936,-0.0659386704289337,0.40138902658392966,0.5633743464094291,0.40075920462184256,1.6682998708681949,2.0890145217342098,1.6769176091546503,2.2416384846647954,0.3718925606106807,0.1825228011620931,3.678780881968306,0.6337201020660133,0.4337804097626901,2.531509176755419,-0.2049494962849105,1.8549558052445023,-0.1734232398689771,-0.6793065550991751,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.1389120576351381,0.03809708844921711,0.19360149190209333
-0.5536721596781996,-0.041636102738452425,-0.13336532428986184,-0.5536721596781996,0.3059485979887431,-0.26161236298545576,-0.2266978343012735,-0.24860537332303626,-0.1548328589502029,-0.08572353233166477,-0.15540336561813883,-0.2628249309799234,-0.3273656362767897,-0.2624262914216758,-0.5848667715629347,-0.6629917306941978,-0.5843776222721037,-0.6791348004962036,-0.686444781283153,-0.6784573384090067,-0.5117383320420481,0.05644239388922618,0.8940778527174593,-0.4271387824209822,-0.1107704435762481,0.9311908900577338,-0.31926137008499256,-0.17200082616718576,-0.030864730946048705,0.41482913483854533,1.3983117848370903,-0.37482758373906294,0.26214341723830636,1.6575972801284442,-0.24294791226104742,-0.5369533959824614,0.5628919505035945,0.3741441903805073,-0.9234843453214294,-0.3649472018197103,-0.7534267071473055,0.1483880343847747,1.0186915349612575,0.38482901885241605,0.7913234709281298,1.4119899902509438,-0.6701631384428249,-0.25115144684703444,0.46038827634308255,0.16060306149213766,0.009559487745089232,0.28681830749587456
0.6880035658100143,0.733241202928248,1.3593793771553386,0.6880035658100143,0.3952260934225437,0.19792086966983494,0.5720730875065493,0.18233990312560686,0.07000185716292753,0.11314056590372043,0.0677933262001284,1.2598330763108077,1.1648124827892026,1.261833698215492,0.8069610897264342,1.079218259960102,0.8054916194897271,0.5575956148975695,0.7340696545391417,0.5614937124660194,0.3258621998486181,0.5176695088566478,0.353020091646859,0.381123244573754,0.6917599739201692,0.1016925067999643,0.20052365861639343,0.433435680212412,0.8752003060034468,0.8125619764199783,-0.06556460104090678,0.24211419228254358,-1.4697960975421869,-0.6743514333544197,-0.5238902838991145,-1.0663957814303269,-1.7610908013728246,0.0265425997042954,-0.3639289451855806,-0.5174031806904106,-1.1098618102922304,-0.11016763412132986,-0.28644408411351324,1.0906925236401128,1.5463695545366247,0.037732778787952774,-1.4426062462392422,-1.1211135117748987,-0.6217586077911862,0.18016719892131047,0.023367098626807522,0.349543148322703
-0.4997889320267636,-0.2991491120279584,0.2063576109623189,-0.49978893202676355,-0.4197219189610287,0.4828751602264635,-0.017286293264760354,0.5009245195408535,-0.3724927675546912,-0.48920508943390817,-0.37096574095562773,-0.3458753608323382,-0.35152274218414925,-0.34605557934307857,-0.3829231089730918,-0.36225037513035196,-0.38376571803682363,-0.5759113780852589,-0.5689546648712259,-0.5759311281145448,-0.559278420296935,-0.22406007328828706,0.6884542369172083,-0.6041399564196089,-0.4066718537118631,0.10400903819111729,-0.34940879232215094,-0.19769214752864572,-0.0696503103875294,0.6993987397775544,1.9538006141775635,-0.005313730650257159,-0.01887969744243536,0.7219985580047468,-0.4244995998361668,1.4289729327755234,-0.1412659863536295,1.785134028717594,0.23394714657203083,-0.9914070523057493,1.1017837848109349,1.017517849827619,0.12441683234519309,1.5424335863664638,0.9680302573819028,-2.009461244835314,1.4025401675487414,0.9026103068469818,1.703443235597028,0.15550821854588232,0.01051079493662413,0.1683264568528654
-0.5493020857912705,-0.41410396567423424,0.012281117954651649,-0.5493020857912705,-0.5029554173272633,-0.21297244285148575,-0.3323643479343025,-0.20587202517221453,-0.3777461349194065,-0.4453458336436979,-0.37659071320422466,-0.5116728131372935,-0.4946977920684624,-0.5112171202690233,-0.47359308251513327,-0.4588320928176809,-0.4734830489393952,-0.4822704460175749,-0.44380336668719045,-0.48336841931413205,-0.6002123912250316,-0.25941266907694865,-0.3396261590490841,-0.4799188859194107,-0.3568712861806321,-0.2959648434515895,-0.371333147068974,-0.4155678252074913,-0.49770692673575834,-0.36660222236066303,-0.18338760016482406,-1.548739485042278,1.0560262670751315,0.17049814053522652,1.7774511218812163,-1.815727602193996,-1.1700382622872907,-0.0660959267050946,0.8709545638683032,1.154578609663441,0.3777973265069709,-0.9079897747369721,1.4915291707094138,-1.0271833810835451,-0.7510278656227302,0.22627242491601507,0.14255935407129758,-0.6773674959439021,-0.43026940613641534,0.06302804511531075,0.0101465079814196,0.09794375863515196
1.622462251172773,0.6695525887649052,-0.007585368548061047,1.622462251172773,0.2730559675731355,-0.18969474066292538,0.22280979119112326,-0.21574783254045402,0.47369257846038826,0.363759356323652,0.47503576814382614,1.2947736202908144,1.4936669074534215,1.2936085743284853,1.432877772747332,1.3447742708919375,1.4348962547995374,0.5094687612909491,0.4092624552239248,0.508527659567879,0.817250654744294,0.4732352394071719,-0.1426658577925331,1.668730313730946,1.146057250952177,-0.03472931907845367,0.34464189812125184,-0.06394099452727221,0.27776058929706227,-0.1334990875471387,-0.9732522757894575,0.7820243920982076,0.5025298180525655,-1.0882432031721208,0.1467992493727954,0.782533554384085,0.15284725049032097,-1.6883144820913905,0.5124945734879264,-1.776737647159558,1.436083053555991,-1.5217571519732371,-0.8839768848595292,-0.16238064418285028,-0.37422720352259803,0.5125843727589899,1.282462427097134,-0.2837662307398594,-1.754310539219375,0.11523010931332632,0.02686204933956388,0.24287857824880715
-0.7775365159090039,-0.766276951937162,-0.6380320983957414,-0.7775365159090039,-0.6809289791124146,-0.4706199406111646,-0.7281365137161185,-0.4571686383429185,-0.5979504406003051,-0.646613709889505,-0.5965105001432108,-0.722579977080948,-0.735041281410223,-0.7225896596033229,-0.7947740657247577,-0.8043098880511328,-0.7945613378505056,-0.7124920830415614,-0.699803247366237,-0.7137744061339071,-0.7037375157868814,-0.7289690373900867,-0.44742943947702146,-0.6683694250531201,-0.6888966671869321,-0.33649970347412345,-0.401035388741151,-0.4908947267203979,-0.7692573614332519,-0.6703574638704745,-0.5140815758658878,0.7820243920982076,0.5025298180525655,-1.0882432031721208,0.1467992493727954,0.782533554384085,0.15284725049032097,-1.6883144820913905,0.5124945734879264,-1.776737647159558,1.436083053555991,-1.5217571519732371,-0.8839768848595292,-0.16238064418285028,-0.37422720352259803,0.5125843727589899,1.282462427097134,-0.2837662307398594,-1.754310539219375,0.041273392899262844,0.0037609172410173345,0.04677187611309742
-0.7845087572865593,-0.7549895757560531,-0.6656382408282048,-0.7845087572865593,-0.6721558150949746,-0.60057123846879,-0.7940817641930522,-0.5870613429290151,-0.6198993934235019,-0.6587488504582212,-0.6191197341754272,-0.7178448418577364,-0.7284674849821074,-0.7176043612439745,-0.7520830728052385,-0.7574024800152427,-0.7520112643809465,-0.7151253099850374,-0.6979595996113214,-0.7152712318852058,-0.7834270548588255,-0.7885219513026216,-0.6199012769869827,-0.7063937195457224,-0.7816584999737602,-0.5703615630337965,-0.3992206719730927,-0.49065987927787247,-0.6855723890578247,-0.5915436789231427,0.3531983358763719,-0.8931759140973848,1.926257185845214,1.0343360908411445,0.4489409635185364,0.31962270021514044,1.2068631065630844,0.540383219295301,0.052681293227345924,0.5654477298263401,0.8019228242104706,1.6037088012897123,0.6927046660575331,-1.715410172312257,-1.0675292699411163,0.7439211383135874,-1.3870960733971522,-1.6996941213391206,0.05743581125430409,0.026167495856966216,0.0036493035940432725,0.0431586665561258
-0.5536721596781996,-0.041636102738452425,-0.13336532428986184,-0.5536721596781996,0.3059485979887431,-0.26161236298545576,-0.2266978343012735,-0.24860537332303626,-0.1548328589502029,-0.08572353233166477,-0.15540336561813883,-0.2628249309799234,-0.3273656362767897,-0.2624262914216758,-0.5848667715629347,-0.6629917306941978,-0.5843776222721037,-0.6791348004962036,-0.686444781283153,-0.6784573384090067,-0.5117383320420481,0.05644239388922618,0.8940778527174593,-0.4271387824209822,-0.1107704435762481,0.9311908900577338,-0.31926137008499256,-0.17200082616718576,-0.030864730946048705,0.41482913483854533,1.3983117848370903,-1.197637210028336,-0.6306177585856796,-1.6177921968657327,-1.2140251174951324,0.1476226425989966,-0.2557786050496017,-0.43164417401801575,-1.922650187956308,0.08649745090926007,-1.7121912446163854,-1.1642647653268758,-0.043800763789451864,-0.6129142624560014,0.4218641028639726,-0.41400786709157666,0.45976023015713346,0.44390335735576403,0.9282982346049917,0.12565446135204808,0.00970379649067684,0.26308117443861606
